633, 778, 3.2539
633, 1132, 3.3333
634, 237, 3.3750
634, 273, 3.4167
634, 286, 3.3750
634, 302, 3.5000
634, 405, 3.5000
634, 458, 3.5333
634, 476, 3.0370
634, 919, 4.0000
634, 977, 3.5000
634, 1008, 3.5333
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 2.6000
635, 301, 2.0000
635, 748, 2.6000
635, 873, 4.0000
635, 875, 4.0000
635, 886, 4.3333
636, 1, 4.4122
636, 9, 5.0000
636, 100, 4.4831
636, 121, 4.0000
636, 222, 4.4412
636, 258, 5.0000
636, 313, 3.0000
636, 596, 4.4122
636, 740, 3.0000
636, 813, 4.7154
637, 100, 2.0000
637, 111, 2.6000
637, 280, 2.6000
637, 332, 2.0000
637, 363, 2.2000
637, 595, 2.7500
637, 690, 2.4500
637, 829, 2.6667
637, 831, 2.6667
637, 1374, 2.7000
638, 50, 3.0588
638, 127, 2.5000
638, 161, 3.5556
638, 172, 3.0588
638, 181, 3.0588
638, 183, 4.0909
638, 194, 4.1667
638, 410, 4.1667
638, 472, 3.0588
638, 554, 3.0588
639, 58, 2.8511
639, 88, 2.6190
639, 170, 2.6190
639, 242, 3.0909
639, 306, 2.8750
639, 462, 2.8750
639, 487, 2.6190
639, 488, 2.5000
639, 659, 3.6667
639, 709, 2.6190
640, 11, 4.2000
640, 38, 4.2000
640, 53, 4.0000
640, 173, 4.2857
640, 204, 4.1667
640, 239, 4.7500
640, 385, 4.2857
640, 732, 4.3333
640, 941, 4.0000
640, 1073, 4.2000
641, 59, 4.0000
641, 83, 4.0621
641, 124, 4.0000
641, 192, 4.0000
641, 268, 5.0000
641, 303, 4.0000
641, 434, 4.0000
641, 484, 4.0000
641, 514, 4.0621
641, 865, 4.0000
642, 38, 2.4000
642, 70, 4.2000
642, 132, 3.1429
642, 720, 4.1429
642, 728, 3.6463
642, 746, 3.6463
642, 921, 4.1429
642, 951, 3.0000
642, 1039, 3.3864
642, 1469, 3.1429
643, 56, 4.1250
643, 143, 2.8000
643, 154, 3.8485
643, 189, 3.8485
643, 229, 3.4000
643, 419, 2.8000
643, 546, 3.3846
643, 671, 3.8889
643, 1101, 3.8000
643, 1149, 3.8000
644, 50, 4.0000
644, 100, 4.0000
644, 121, 3.6667
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 3.6667
644, 748, 4.0000
644, 823, 4.0000
645, 69, 3.8333
645, 175, 4.1667
645, 179, 4.1667
645, 197, 4.2500
645, 512, 3.8333
645, 523, 4.2500
645, 658, 4.1875
645, 675, 3.6667
645, 748, 3.7500
645, 1018, 4.1875
646, 258, 3.4000
646, 300, 2.6000
646, 304, 2.8756
646, 319, 1.0000
646, 346, 3.0000
646, 347, 3.1047
646, 682, 3.0000
646, 683, 2.7500
646, 690, 3.4000
646, 1237, 3.1047
647, 117, 3.8333
647, 222, 3.7500
647, 326, 4.4000
647, 328, 3.8333
647, 490, 3.8000
647, 554, 3.7500
647, 588, 4.0000
647, 604, 3.5000
647, 631, 3.6667
647, 748, 3.8333
648, 96, 3.5806
648, 105, 3.0597
648, 154, 3.0597
648, 188, 3.5714
648, 288, 2.9474
648, 298, 3.5806
648, 304, 2.3333
648, 473, 3.3333
648, 586, 3.5714
648, 674, 2.9474
649, 1, 3.8289
649, 15, 4.5000
649, 147, 4.5000
649, 254, 4.2000
649, 275, 3.0000
649, 291, 3.8635
649, 323, 4.5000
649, 1016, 4.5000
649, 1244, 2.5000
649, 1283, 3.6559
650, 50, 3.0000
650, 197, 3.3000
650, 309, 3.0000
650, 514, 3.0000
650, 517, 3.0000
650, 552, 3.3636
650, 630, 3.5833
650, 747, 3.0000
650, 843, 3.0250
650, 1474, 3.0000
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.0000
651, 286, 4.0000
651, 292, 3.0000
651, 294, 3.0000
651, 306, 4.0000
651, 327, 2.6667
651, 683, 3.0000
652, 245, 3.6000
652, 259, 2.8009
652, 282, 3.1711
652, 288, 2.8210
652, 294, 2.8009
652, 301, 2.8009
652, 323, 3.6000
652, 395, 2.8009
652, 538, 2.9236
652, 699, 3.1711
653, 50, 3.1429
653, 164, 3.1429
653, 226, 3.2667
653, 257, 3.1429
653, 272, 2.7333
653, 402, 2.4118
653, 444, 2.2000
653, 566, 3.2667
653, 573, 2.2000
653, 1044, 2.5000
654, 4, 3.0000
654, 66, 3.5333
654, 222, 4.1538
654, 250, 4.0000
654, 258, 3.6667
654, 318, 3.6667
654, 423, 3.5919
654, 546, 3.9444
654, 558, 4.0000
654, 821, 3.5333
655, 53, 2.7429
655, 66, 2.5500
655, 126, 3.0348
655, 198, 2.9189
655, 274, 2.5500
655, 523, 2.9500
655, 670, 3.1667
655, 693, 3.0348
655, 736, 2.8333
655, 1403, 2.9500
656, 245, 2.0000
656, 286, 2.0000
656, 303, 3.6667
656, 316, 2.5119
656, 327, 2.0000
656, 344, 3.6667
656, 347, 2.5119
656, 689, 2.0000
656, 750, 3.6667
656, 875, 2.0000
657, 1, 2.5336
657, 151, 2.6177
657, 286, 2.7456
657, 300, 2.6667
657, 346, 1.0000
657, 475, 3.4286
657, 628, 1.0000
657, 690, 3.4286
657, 922, 2.5820
657, 1009, 3.4286
658, 1, 3.6932
658, 8, 5.0000
658, 96, 3.6667
658, 98, 3.0000
658, 137, 3.9412
658, 257, 3.2500
658, 276, 3.0000
658, 433, 3.6250
658, 458, 3.9412
658, 772, 3.9412
659, 66, 3.5000
659, 96, 3.6667
659, 258, 3.8182
659, 272, 3.8182
659, 507, 3.8182
659, 569, 3.8182
659, 601, 3.5000
659, 602, 4.0000
659, 607, 4.2000
659, 646, 3.4000
660, 82, 2.7353
660, 96, 2.4615
660, 167, 2.5714
660, 184, 2.7353
660, 252, 2.7353
660, 392, 2.7619
660, 473, 2.4000
660, 510, 2.1176
660, 845, 2.5714
660, 926, 2.5714
661, 97, 3.9259
661, 118, 3.7857
661, 131, 3.6667
661, 132, 2.5000
661, 178, 3.9259
661, 183, 3.7857
661, 313, 3.6667
661, 443, 3.4000
661, 480, 4.2143
661, 527, 3.9259
662, 6, 3.8000
662, 50, 4.2161
662, 93, 4.2128
662, 285, 3.8000
662, 286, 4.0000
662, 291, 4.2726
662, 319, 4.0888
662, 515, 4.1484
662, 591, 4.2242
662, 813, 4.3400
663, 7, 3.5484
663, 11, 3.8333
663, 117, 3.3750
663, 181, 3.8333
663, 245, 3.3750
663, 411, 3.5714
663, 588, 3.5000
663, 658, 3.5484
663, 956, 3.5484
663, 1047, 3.2222
664, 73, 2.8000
664, 89, 4.2500
664, 118, 3.4444
664, 179, 4.2500
664, 187, 4.3750
664, 229, 3.5385
664, 433, 4.0476
664, 478, 3.7273
664, 659, 4.2500
664, 1090, 4.2500
665, 65, 4.0000
665, 177, 3.3333
665, 287, 3.4800
665, 343, 3.3333
665, 346, 3.8000
665, 476, 3.2273
665, 527, 3.4800
665, 684, 3.0667
665, 762, 3.4800
665, 1040, 3.7500
666, 56, 3.9000
666, 122, 3.5946
666, 173, 2.9231
666, 182, 3.9000
666, 183, 3.2353
666, 203, 4.0000
666, 223, 3.0833
666, 638, 4.0417
666, 1047, 3.5946
666, 1170, 4.3333
667, 124, 4.2857
667, 223, 3.6667
667, 234, 3.7050
667, 285, 4.2857
667, 301, 3.7500
667, 316, 4.0386
667, 318, 4.2857
667, 435, 3.7050
667, 651, 3.7050
667, 1101, 4.2857
668, 29, 3.7143
668, 231, 3.7143
668, 258, 3.3333
668, 286, 5.0000
668, 294, 4.6667
668, 307, 3.3333
668, 345, 4.0000
668, 354, 1.0000
668, 403, 3.7995
668, 554, 3.7143
669, 23, 3.6377
669, 169, 3.5556
669, 257, 3.3750
669, 326, 3.2500
669, 340, 3.5789
669, 462, 3.2500
669, 505, 4.4286
669, 521, 3.5789
669, 537, 3.5789
669, 898, 3.5789
670, 15, 3.8333
670, 174, 4.0000
670, 228, 4.0000
670, 232, 2.0000
670, 480, 3.0000
670, 482, 3.0000
670, 615, 5.0000
670, 650, 3.8333
670, 651, 2.0000
670, 945, 3.0000
671, 23, 3.1667
671, 188, 3.3500
671, 204, 4.0000
671, 233, 3.3500
671, 250, 3.3500
671, 385, 3.8182
671, 581, 3.1667
671, 628, 2.5000
671, 748, 3.5000
671, 947, 3.0000
672, 50, 3.0000
672, 127, 3.6759
672, 225, 3.6667
672, 281, 3.3945
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.5220
672, 1028, 2.5000
672, 1061, 3.4680
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.2500
673, 311, 5.0000
673, 328, 3.3333
673, 344, 4.2500
673, 347, 4.0000
673, 750, 4.2500
674, 25, 3.2500
674, 50, 3.2500
674, 117, 3.2857
674, 118, 3.2857
674, 127, 3.8670
674, 282, 3.3333
674, 288, 3.4401
674, 294, 3.2500
674, 405, 3.2500
674, 929, 3.2500
675, 305, 3.8462
675, 306, 4.0000
675, 347, 3.2622
675, 509, 3.8462
675, 531, 4.0000
675, 650, 3.8462
675, 874, 3.8462
675, 1101, 3.8462
675, 1255, 3.8462
675, 1653, 3.8462
676, 181, 4.2857
676, 265, 3.6000
676, 271, 4.2857
676, 313, 4.0000
676, 344, 3.5455
676, 354, 3.0000
676, 520, 3.7802
676, 688, 3.0714
676, 748, 3.6000
676, 751, 3.6000
677, 1, 3.9337
677, 126, 3.3333
677, 148, 4.6667
677, 150, 3.9790
677, 237, 2.3333
677, 286, 2.3333
677, 307, 4.0000
677, 323, 4.5000
677, 405, 4.6667
677, 845, 3.2222
678, 1, 3.5190
678, 7, 3.0000
678, 25, 3.3616
678, 50, 3.0000
678, 111, 3.0000
678, 147, 3.6667
678, 181, 3.0000
678, 282, 3.0000
678, 287, 3.0000
678, 924, 3.0000
679, 64, 3.8000
679, 121, 3.5000
679, 169, 3.0833
679, 174, 4.6000
679, 181, 4.6000
679, 288, 3.4602
679, 327, 3.5000
679, 357, 3.8000
679, 416, 3.8000
679, 520, 3.7040
680, 9, 4.4000
680, 20, 4.0000
680, 121, 4.0000
680, 248, 4.2000
680, 274, 4.0000
680, 276, 4.0000
680, 408, 4.2000
680, 845, 4.2000
680, 1012, 5.0000
680, 1089, 3.6667
681, 258, 4.2500
681, 259, 1.0000
681, 286, 4.5000
681, 288, 1.0000
681, 294, 1.0000
681, 304, 2.6015
681, 539, 1.0000
681, 690, 4.2500
681, 898, 4.2500
681, 1176, 4.2500
682, 68, 3.1282
682, 92, 2.7838
682, 215, 3.3571
682, 265, 3.1282
682, 325, 2.8000
682, 351, 3.2308
682, 352, 3.0000
682, 623, 2.8507
682, 735, 3.3571
682, 924, 3.3571
683, 248, 3.1429
683, 264, 3.8333
683, 268, 4.0000
683, 286, 4.0000
683, 313, 4.0000
683, 350, 2.6000
683, 511, 2.0000
683, 748, 2.6000
683, 895, 2.0000
683, 1483, 4.0000
684, 38, 3.7145
684, 48, 3.8265
684, 64, 3.8571
684, 88, 3.5333
684, 147, 4.0000
684, 161, 3.3333
684, 218, 3.7145
684, 238, 3.2400
684, 520, 3.6519
684, 553, 3.5000
685, 269, 1.9495
685, 286, 2.5000
685, 302, 1.0000
685, 319, 2.1344
685, 325, 2.0000
685, 327, 2.0000
685, 334, 1.9829
685, 340, 2.5000
685, 873, 2.1007
685, 991, 2.0000
686, 28, 3.5000
686, 98, 5.0000
686, 172, 4.2500
686, 180, 4.6875
686, 187, 5.0000
686, 204, 4.8333
686, 357, 4.6875
686, 425, 4.8333
686, 474, 4.5000
686, 504, 5.0000
687, 245, 3.0000
687, 264, 3.3747
687, 288, 4.0000
687, 319, 3.5017
687, 336, 3.3747
687, 340, 3.6086
687, 678, 3.3271
687, 748, 3.0000
687, 749, 3.2962
687, 988, 3.2962
688, 259, 5.0000
688, 288, 4.7557
688, 326, 4.8443
688, 329, 5.0000
688, 332, 5.0000
688, 336, 4.6667
688, 339, 4.8443
688, 678, 4.8988
688, 682, 4.7557
688, 754, 4.6667
689, 7, 4.6667
689, 111, 3.6621
689, 125, 3.0000
689, 151, 3.6051
689, 222, 4.8000
689, 250, 5.0000
689, 273, 3.8750
689, 471, 4.6667
689, 597, 3.8750
689, 879, 3.8750
690, 25, 2.9310
690, 67, 2.9310
690, 80, 3.5000
690, 85, 2.9310
690, 210, 3.2000
690, 218, 3.3333
690, 276, 3.0000
690, 364, 2.9310
690, 384, 2.9310
690, 790, 2.9310
691, 1, 4.0904
691, 8, 4.1734
691, 50, 4.0000
691, 56, 5.0000
691, 98, 4.1241
691, 170, 5.0000
691, 294, 3.6667
691, 478, 5.0000
691, 524, 3.6667
691, 603, 3.0000
692, 56, 3.0000
692, 100, 3.0000
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4667
692, 412, 3.4667
692, 692, 3.2500
692, 756, 3.4667
692, 1023, 3.4667
692, 1040, 3.2500
693, 131, 3.3333
693, 132, 3.0449
693, 181, 2.3636
693, 273, 2.9000
693, 289, 3.3043
693, 472, 2.3636
693, 480, 3.0000
693, 499, 3.3043
693, 604, 3.0000
693, 1522, 3.6000
694, 191, 4.0000
694, 193, 4.0000
694, 195, 4.1429
694, 196, 4.0000
694, 229, 4.4615
694, 300, 4.1429
694, 419, 4.0000
694, 432, 4.0000
694, 684, 4.1429
694, 1050, 4.5714
695, 260, 2.0000
695, 300, 2.0000
695, 301, 5.0000
695, 307, 2.3333
695, 313, 4.0000
695, 319, 3.4192
695, 338, 5.0000
695, 882, 3.0000
695, 995, 5.0000
695, 1024, 4.0000
696, 234, 3.7416
696, 305, 4.1250
696, 310, 4.1250
696, 312, 4.0000
696, 315, 5.0000
696, 344, 4.1250
696, 523, 1.0000
696, 689, 2.5000
696, 883, 4.1250
696, 1176, 4.1250
697, 150, 1.0000
697, 273, 3.8667
697, 294, 3.9091
697, 298, 3.8667
697, 301, 3.9091
697, 302, 3.2500
697, 331, 3.5498
697, 333, 3.2500
697, 683, 3.9091
697, 713, 4.3636
698, 50, 3.3571
698, 83, 2.6923
698, 95, 3.0000
698, 168, 2.5385
698, 478, 2.6923
698, 497, 2.5385
698, 512, 2.6923
698, 529, 2.7619
698, 568, 3.1111
698, 1063, 2.7619
699, 1, 3.2500
699, 16, 2.8571
699, 100, 3.5000
699, 321, 2.9375
699, 324, 3.2053
699, 456, 3.0000
699, 748, 3.0625
699, 760, 3.2053
699, 983, 3.1111
699, 1060, 3.4000
700, 28, 3.5694
700, 50, 4.5000
700, 79, 3.5694
700, 96, 3.5694
700, 144, 3.5694
700, 168, 3.0000
700, 180, 4.0000
700, 181, 4.5000
700, 222, 4.5000
700, 531, 3.7020
701, 100, 3.5000
701, 255, 4.3378
701, 257, 5.0000
701, 285, 4.2500
701, 297, 4.2500
701, 304, 4.3270
701, 315, 5.0000
701, 316, 4.4562
701, 333, 4.3129
701, 750, 4.2500
702, 228, 3.1429
702, 229, 3.1429
702, 259, 1.0000
702, 288, 1.0000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.2130
702, 346, 2.3651
702, 687, 1.0000
702, 1127, 2.6667
703, 7, 3.5000
703, 117, 3.4000
703, 147, 3.4000
703, 257, 4.6667
703, 258, 3.5000
703, 275, 4.0000
703, 293, 4.3333
703, 294, 3.0000
703, 458, 3.5000
703, 1047, 3.0000
704, 152, 3.5714
704, 205, 3.8261
704, 209, 4.1667
704, 211, 3.5714
704, 304, 3.7683
704, 316, 4.1667
704, 354, 3.8000
704, 381, 3.8000
704, 461, 3.8261
704, 604, 3.5714
705, 58, 3.5833
705, 196, 3.5833
705, 298, 3.7895
705, 400, 4.0000
705, 427, 3.5833
705, 560, 3.3333
705, 578, 3.6667
705, 622, 2.0000
705, 827, 3.7895
705, 1043, 4.0000
706, 1, 3.2724
706, 7, 3.6667
706, 25, 3.2500
706, 50, 3.6667
706, 100, 3.5082
706, 118, 3.6667
706, 245, 3.6667
706, 331, 3.3067
706, 333, 3.2832
706, 628, 3.5082
707, 14, 3.6818
707, 153, 3.7097
707, 256, 3.0435
707, 302, 3.5714
707, 526, 2.2000
707, 640, 3.6333
707, 663, 3.7097
707, 676, 3.6333
707, 716, 3.6818
707, 866, 3.0435
708, 1, 2.7500
708, 268, 3.6667
708, 280, 3.6667
708, 322, 2.0000
708, 326, 3.0000
708, 471, 3.4706
708, 535, 4.0000
708, 871, 2.7647
708, 938, 4.0000
708, 1051, 2.7647
709, 22, 3.8889
709, 29, 3.6667
709, 64, 3.6667
709, 195, 3.7917
709, 219, 3.0909
709, 227, 3.6667
709, 561, 3.6667
709, 564, 3.7143
709, 769, 3.6667
709, 823, 4.0000
710, 22, 3.2000
710, 50, 3.5000
710, 116, 2.8000
710, 197, 4.0000
710, 200, 4.0000
710, 264, 4.0000
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.6111
710, 751, 4.0000
711, 64, 4.2453
711, 95, 3.5000
711, 204, 3.6552
711, 269, 3.6552
711, 343, 3.1429
711, 421, 4.1379
711, 652, 4.0000
711, 684, 2.6667
711, 720, 4.1379
711, 1074, 4.0000
712, 72, 3.4688
712, 97, 3.4583
712, 366, 3.4583
712, 385, 4.2857
712, 392, 3.4583
712, 731, 4.0526
712, 734, 3.4688
712, 747, 4.0526
712, 1119, 3.7273
712, 1178, 3.4688
713, 307, 4.0000
713, 310, 3.1667
713, 340, 3.1667
713, 539, 3.5000
713, 689, 2.0000
713, 1127, 3.1667
713, 1176, 3.1667
713, 1431, 4.0000
713, 1434, 3.0000
713, 1656, 2.6761
714, 121, 5.0000
714, 181, 4.3333
714, 237, 2.0000
714, 252, 4.3333
714, 255, 3.3333
714, 282, 3.4286
714, 472, 4.3333
714, 477, 3.4000
714, 597, 4.5000
714, 871, 3.4000
715, 33, 3.5200
715, 181, 3.1250
715, 202, 3.3636
715, 216, 3.3636
715, 228, 3.1250
715, 231, 3.1250
715, 284, 3.3636
715, 410, 3.3333
715, 739, 3.3636
715, 756, 3.3333
716, 91, 3.6667
716, 118, 3.1250
716, 143, 3.6667
716, 159, 3.9091
716, 194, 3.7714
716, 196, 3.9464
716, 235, 4.1000
716, 275, 4.2143
716, 318, 3.9464
716, 483, 4.2143
717, 25, 3.7500
717, 150, 3.4697
717, 268, 4.2222
717, 287, 4.4667
717, 293, 3.8750
717, 294, 3.7500
717, 322, 4.0000
717, 324, 3.5809
717, 328, 3.5000
717, 748, 3.5000
718, 111, 3.4000
718, 222, 4.0000
718, 240, 3.0000
718, 300, 3.8750
718, 591, 4.5000
718, 689, 3.8750
718, 756, 3.0000
718, 841, 3.8750
718, 926, 3.0000
718, 975, 3.7169
719, 50, 1.0000
719, 66, 3.4444
719, 126, 3.3810
719, 223, 3.7500
719, 281, 2.5000
719, 291, 3.1120
719, 392, 3.3810
719, 659, 3.1120
719, 660, 3.3810
719, 673, 3.1120
720, 258, 4.4286
720, 269, 4.0000
720, 304, 3.8234
720, 306, 4.0000
720, 315, 5.0000
720, 345, 3.5000
720, 872, 4.0000
720, 906, 4.0000
720, 995, 4.0000
720, 1062, 4.4286
721, 87, 3.5676
721, 289, 3.5676
721, 305, 3.5676
721, 317, 3.5676
721, 333, 2.7500
721, 403, 3.3750
721, 681, 2.5000
721, 687, 3.6250
721, 879, 3.7273
721, 984, 2.7500
722, 7, 3.8000
722, 118, 4.0000
722, 122, 3.1429
722, 124, 3.8000
722, 147, 4.0000
722, 151, 3.6926
722, 237, 4.0000
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 3.2908
723, 28, 5.0000
723, 137, 3.0000
723, 169, 4.0000
723, 174, 4.0000
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.5035
724, 266, 1.3333
724, 299, 3.2500
724, 300, 1.8750
724, 305, 2.2000
724, 311, 2.0000
724, 342, 2.2727
724, 690, 2.2000
724, 877, 3.0000
724, 909, 2.2000
724, 937, 2.2000
725, 15, 4.5000
725, 100, 4.3251
725, 181, 4.0396
725, 245, 4.0000
725, 258, 4.5000
725, 264, 4.5000
725, 300, 4.0000
725, 321, 3.5000
725, 358, 4.0396
725, 1197, 4.2418
726, 249, 3.2500
726, 257, 3.3080
726, 274, 2.5000
726, 310, 2.0000
726, 355, 3.2165
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.2051
727, 105, 2.9074
727, 117, 3.2051
727, 123, 2.9074
727, 125, 3.1250
727, 181, 3.1667
727, 441, 2.1667
727, 678, 2.8333
727, 720, 3.1250
727, 1119, 3.1250
728, 25, 3.0000
728, 100, 3.6348
728, 117, 3.0000
728, 147, 3.0000
728, 282, 3.7143
728, 322, 3.6465
728, 508, 3.7143
728, 546, 3.0000
728, 678, 4.0000
728, 871, 3.0000
729, 288, 2.6655
729, 328, 3.5000
729, 333, 4.0000
729, 354, 2.8925
729, 683, 1.3333
729, 689, 3.5000
729, 690, 3.5000
729, 748, 3.5000
729, 879, 3.5000
729, 901, 1.3333
730, 15, 4.0000
730, 50, 3.5000
730, 109, 2.8000
730, 117, 2.0000
730, 125, 3.2000
730, 298, 2.0000
730, 300, 2.0000
730, 332, 3.5000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 3.0000
731, 183, 2.5000
731, 192, 3.6471
731, 197, 3.6364
731, 216, 4.2222
731, 357, 3.6471
731, 378, 3.6471
731, 393, 3.0000
731, 487, 4.2222
731, 510, 1.0000
732, 245, 3.8855
732, 286, 4.3235
732, 300, 3.8855
732, 305, 3.5000
732, 324, 4.1413
732, 690, 3.5000
732, 873, 3.9895
732, 875, 4.3235
732, 882, 3.5000
732, 938, 3.9895
733, 10, 3.1892
733, 147, 2.2857
733, 253, 3.2857
733, 288, 2.7027
733, 294, 3.2222
733, 676, 3.1892
733, 847, 3.1892
733, 1009, 3.1892
733, 1129, 3.2857
733, 1142, 3.0853
734, 82, 3.0000
734, 98, 4.0000
734, 99, 4.0000
734, 166, 4.0000
734, 174, 3.0000
734, 198, 4.0000
734, 204, 2.3333
734, 419, 4.5000
734, 591, 4.0000
734, 607, 4.0000
735, 1, 3.5796
735, 9, 3.2500
735, 258, 3.2500
735, 276, 3.7500
735, 333, 3.2782
735, 628, 3.0000
735, 690, 3.2500
735, 741, 2.0000
735, 744, 3.2500
735, 813, 3.7168
736, 50, 1.0000
736, 181, 1.0000
736, 246, 4.5000
736, 248, 3.0000
736, 255, 2.3176
736, 257, 1.0000
736, 296, 1.0000
736, 515, 2.3567
736, 532, 4.5000
736, 1388, 1.0000
737, 12, 4.0000
737, 47, 3.8500
737, 89, 5.0000
737, 127, 5.0000
737, 175, 5.0000
737, 180, 4.3333
737, 186, 3.5515
737, 222, 3.0000
737, 427, 4.3333
737, 428, 4.0000
738, 151, 3.6002
738, 180, 3.8750
738, 183, 3.3478
738, 188, 3.4545
738, 196, 3.8750
738, 199, 3.8750
738, 205, 3.8750
738, 318, 3.8750
738, 367, 3.4500
738, 651, 3.4545
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 3.5000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 1.0000
739, 359, 4.3333
739, 969, 3.1183
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.3411
740, 288, 2.9688
740, 289, 3.5000
740, 294, 4.0000
740, 300, 3.0000
740, 319, 3.0339
740, 322, 4.5000
740, 748, 3.0000
740, 938, 2.0000
741, 5, 3.6667
741, 54, 2.9000
741, 69, 3.6667
741, 94, 3.1818
741, 95, 3.4969
741, 399, 3.5556
741, 435, 3.6667
741, 783, 3.6667
741, 1029, 3.1818
741, 1090, 3.7500
742, 13, 3.0000
742, 109, 3.0000
742, 117, 1.0000
742, 181, 3.5000
742, 222, 3.5000
742, 250, 3.3135
742, 258, 3.6000
742, 321, 3.0000
742, 508, 3.6000
742, 1012, 3.6298
743, 15, 4.1429
743, 100, 3.6738
743, 224, 4.1429
743, 268, 4.0000
743, 273, 4.0000
743, 288, 3.1961
743, 297, 4.1429
743, 300, 4.0000
743, 311, 3.5643
743, 321, 3.1429
744, 28, 3.5616
744, 127, 3.7847
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.0000
744, 603, 4.6000
744, 628, 3.7847
744, 963, 4.0000
744, 1134, 3.0000
745, 7, 3.5455
745, 174, 2.0000
745, 177, 3.3333
745, 190, 3.5455
745, 215, 3.5455
745, 285, 3.5455
745, 425, 3.4000
745, 492, 3.5455
745, 519, 3.2809
745, 520, 3.2809
746, 56, 3.0000
746, 96, 4.0000
746, 117, 4.0000
746, 128, 4.0000
746, 184, 3.6471
746, 196, 3.6667
746, 231, 3.6471
746, 232, 3.6667
746, 546, 4.0000
746, 566, 4.0000
747, 23, 3.6250
747, 25, 3.4902
747, 48, 4.4286
747, 108, 3.4902
747, 208, 3.4902
747, 223, 3.6250
747, 228, 3.9167
747, 432, 4.3333
747, 486, 3.5789
747, 1050, 4.5714
748, 8, 3.6667
748, 22, 4.0000
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.7273
748, 174, 3.7778
748, 228, 3.7778
748, 496, 3.6667
748, 528, 3.6667
748, 748, 4.0000
749, 1, 4.1111
749, 2, 3.7419
749, 49, 3.8235
749, 56, 3.4444
749, 125, 3.6667
749, 142, 3.5000
749, 252, 3.5526
749, 366, 3.7857
749, 399, 3.5526
749, 663, 3.2791
750, 269, 1.6667
750, 270, 1.0000
750, 271, 3.0000
750, 286, 3.0462
750, 294, 1.6667
750, 300, 3.4000
750, 301, 1.6667
750, 306, 3.0462
750, 330, 3.6667
750, 331, 2.7430
751, 178, 3.3158
751, 248, 3.4815
751, 250, 3.0000
751, 301, 3.4815
751, 305, 3.3158
751, 316, 3.5000
751, 418, 4.0000
751, 472, 4.0625
751, 487, 3.5263
751, 568, 3.0000
752, 271, 4.0000
752, 272, 2.9231
752, 286, 3.0000
752, 288, 3.5000
752, 300, 3.0000
752, 310, 2.9231
752, 313, 3.0000
752, 340, 2.9231
752, 748, 3.0000
752, 896, 2.9231
753, 79, 1.5000
753, 96, 1.5000
753, 182, 3.0000
753, 359, 4.0000
753, 483, 4.0000
753, 484, 2.5000
753, 510, 4.0000
753, 515, 4.0000
753, 673, 4.0000
753, 898, 3.8333
754, 9, 3.6000
754, 255, 3.1973
754, 284, 3.1973
754, 476, 3.0000
754, 619, 3.2679
754, 676, 3.6000
754, 742, 3.2679
754, 744, 3.6000
754, 819, 3.0000
754, 937, 3.6000
755, 259, 3.0000
755, 269, 3.0000
755, 294, 3.0000
755, 302, 2.5000
755, 304, 2.7254
755, 319, 2.7813
755, 343, 1.0000
755, 689, 4.0000
755, 690, 3.1429
755, 875, 3.0000
756, 63, 2.4286
756, 99, 3.4444
756, 117, 3.4000
756, 178, 3.3750
756, 367, 2.4286
756, 398, 2.9000
756, 404, 3.4444
756, 527, 3.3750
756, 550, 3.4000
756, 603, 2.2500
757, 7, 3.6154
757, 71, 3.4000
757, 100, 3.6667
757, 161, 3.3333
757, 196, 3.6154
757, 226, 3.3235
757, 399, 3.4118
757, 569, 3.6154
757, 651, 3.3333
757, 771, 3.3235
758, 127, 3.7273
758, 135, 3.8333
758, 235, 3.2381
758, 258, 3.8491
758, 272, 3.8491
758, 298, 3.5143
758, 347, 4.2857
758, 517, 4.0000
758, 587, 3.8491
758, 597, 3.5143
759, 1, 3.7057
759, 117, 4.1667
759, 121, 3.4410
759, 258, 4.0000
759, 298, 4.1667
759, 300, 4.1667
759, 332, 2.0000
759, 678, 3.0000
759, 742, 3.0000
759, 1016, 4.1667
760, 65, 3.5762
760, 181, 3.0000
760, 183, 3.0000
760, 185, 3.5000
